filename,duration,chans,fs
HUP113_phaseII_D02,1461664.412433,EKG1 EKG2 LAST1 LAST2 LAST3 LAST4 LDA1 LDA2 LDA3 LDA4 LDH1 LDH2 LDH3 LDH4 LFP1 LFP2 LFP3 LFP4 LFP5 LFP6 LFP7 LFP8 LG1 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG3 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG5 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 LMST1 LMST2 LMST3 LMST4 LOF1 LOF2 LOF3 LOF4 LOF5 LOF6 LPST1 LPST2 LPST3 LPST4 LPST5 LPST6 LPT1 LPT2 LPT3 LPT4 LPT5 LPT6 LSP3 LSP4 LSP5 LSP6 LSP7 LSP8 LTP1 LTP2 LTP3 LTP4,500
HUP114_phaseII,839318.228,EKG1 EKG2 LAT2 LAT3 LAT4 LDA1 LDA2 LDA3 LDA4 LDH1 LDH2 LDH3 LDH4 LFP4 LFP5 LFP6 LFP7 LFP8 LG1 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG3 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG5 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 LMT2 LMT3 LMT4 LO4 LO5 LO6 LOP3 LOP4 LOP5 LOP6 LP6 LP7 LP8 LPT2 LPT3 LPT4 RAT2 RAT3 RAT4 RDA1 RDA2 RDA3 RDA4 RDH1 RDH2 RDH3 RDH4 RFP4 RFP5 RFP6 RIH4 RIH5 RIH6 RMT2 RMT3 RMT4 ROF4 ROF5 ROF6 RP4 RP5 RP6 RPT2 RPT3 RPT4,500
HUP115_phaseII,318330.664,EKG1 EKG2 LF3 LF4 LF5 LF6 LF7 LF8 LFP1 LFP2 LFP3 LFP4 LFP5 LFP6 LG1 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG3 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG5 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 LP1 LP2 LP3 LP4 LP5 LP6 LP7 LP8,500
HUP116_phaseII,345566.952,EKG1 EKG2 LAF1 LAF2 LAF3 LAF4 RA1 RA2 RA3 RA4 RAF-A1 RAF-A2 RAF-A3 RAF-A4 RAF-B1 RAF-B2 RAF-C1 RAF-C2 RAF-C3 RAF-C4 RC-A1 RC-A2 RC-A3 RC-A4 RC-B1 RC-B2 RC-B3 RC-B4 RC-C1 RC-C2 RC-C3 RC-C4 RH1 RH2 RH3 RH4 RP-A1 RP-A2 RP-A3 RP-A4 RP-B1 RP-B2 RP-B3 RP-B4 RPF-A1 RPF-A2 RPF-A3 RPF-A4 RPF-B1 RPF-B2 RPF-B3 RPF-B4,500
HUP117_phaseII_D01,56860.58,ACCC1 ACCC2 ACCC3 ACCC4 AMFG-A3 AMFG-A4 AMFG-B1 AMFG-B2 AMFG-B3 AMFG-B4 CING-A1 CING-A2 CING-A3 CING-A4 CING-P1 CING-P2 CING-P3 CING-P4 EKG1 EKG2 HIPP1 HIPP2 HIPP3 HIPP4 INS-A1 INS-A2 INS-A3 INS-A4 INS-P1 INS-P2 INS-P3 INS-P4 MTG1 MTG2 MTG3 MTG4 OF1 OF2 OF3 OF4 OFAL1 OFAL2 OFAL3 OFAL4 PIFG-1 PIFG-2 PIFG-3 PIFG-4 STG1 STG2 STG3 STG4,500
HUP117_phaseII_D02,345564.708,ACCC1 ACCC2 ACCC3 ACCC4 AMFG-A1 AMFG-A2 AMFG-A3 AMFG-A4 AMFG-B1 AMFG-B2 AMFG-B3 AMFG-B4 C3 C4 CING-A1 CING-A2 CING-P1 CING-P2 CING-P3 CING-P4 CZ EKG1 EKG2 F3 F4 F7 F8 FP1 FP2 FZ HIPP1 HIPP2 HIPP3 HIPP4 INS-A1 INS-A2 INS-A3 INS-A4 INS-P1 INS-P2 INS-P3 INS-P4 MTG1 MTG2 MTG3 MTG4 O1 O2 OF1 OF2 OF3 OF4 OFAL1 OFAL2 OFAL3 OFAL4 P3 P4 PIFG-1 PIFG-2 PIFG-3 PIFG-4 PZ STG1 STG2 STG3 STG4 T3 T4 T5 T6,500
HUP117_phaseII_D03,543175.694,ACCC1 ACCC2 ACCC3 ACCC4 AMFG-A1 AMFG-A2 AMFG-B1 AMFG-B2 AMFG-B3 AMFG-B4 C3 C4 CING-A1 CING-A2 CING-A3 CING-A4 CING-P1 CING-P2 CING-P3 CING-P4 CZ EKG1 EKG2 F3 F4 F7 F8 FP1 FP2 FZ HIPP1 HIPP2 HIPP3 HIPP4 INS-A1 INS-A2 INS-A3 INS-A4 INS-P1 INS-P2 INS-P3 INS-P4 MTG1 MTG2 MTG3 MTG4 O1 O2 OF1 OF2 OF3 OF4 OFAL1 OFAL2 OFAL3 OFAL4 P3 P4 PIFG-1 PIFG-2 PIFG-3 PIFG-4 PZ STG1 STG2 STG3 STG4 T3 T4 T5 T6,500
HUP118_phaseII_D01,366981.34,C3 C4 Cz EKG1 EKG2 F3 F4 F7 F8 Fp1 Fp2 Fz LAMY1 LAMY2 LAMY3 LAMY4 LAMY5 LAMY6 LAMY7 LAMY8 LHIPP1 LHIPP2 LHIPP3 LHIPP4 O1 O2 P3 P4 Pz RAMY1 RAMY2 RAMY3 RAMY4 RAMY5 RAMY6 RAMY7 RAMY8 RHIPP1 RHIPP2 RHIPP3 RHIPP4 RHIPP5 RHIPP6 RHIPP7 RHIPP8 RST1 RST2 RST3 RST4 T3 T4 T5 T6,500
HUP118_phaseII_D02,158057.708984,C3 C4 Cz EKG1 EKG2 F3 F4 F7 F8 Fp1 Fp2 Fz LAMY1 LAMY2 LAMY3 LAMY4 LAMY5 LAMY6 LAMY7 LAMY8 LHIPP1 LHIPP2 LHIPP3 LHIPP4 O1 O2 P3 P4 Pz RAMY1 RAMY2 RAMY3 RAMY4 RAMY5 RAMY6 RAMY7 RAMY8 RHIPP1 RHIPP2 RHIPP3 RHIPP4 RHIPP5 RHIPP6 RHIPP7 RHIPP8 RST1 RST2 RST3 RST4 T3 T4 T5 T6,512
HUP119_phaseII,654668.602,EKG LAT1 LAT2 LAT3 LAT4 LDA1 LDA2 LDA3 LDA4 LDH1 LDH2 LDH3 LDH4 LF6 LF8 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG60 LG61 LG62 LG63 LG64 LG7 LMT1 LMT2 LMT3 LMT4 LO7 LO8 LOF1 LOF2 LOF3 LOF4 LOF5 LOF6 LP5 LP6 LPT1 LPT2 LPT3 LPT4 RAT1 RAT2 RAT3 RAT4 RDA1 RDA2 RDA3 RDA4 RDH1 RDH2 RDH3 RDH4 RF4 RF5 RF6 RMT1 RMT2 RMT3 RMT4 ROF1 ROF2 ROF3 ROF4 ROF5 ROF6 RPT1 RPT2 RPT3 RPT4,500
HUP120_phaseII,657404.788,EKG1 LAT1 LAT2 LAT3 LAT4 LDA1 LDA2 LDA3 LDA4 LDH1 LDH2 LDH3 LDH4 LMT1 LMT2 LMT3 LMT4 LPT1 LPT2 LPT3 LPT4 RAT1 RAT2 RAT3 RAT4 RDA1 RDA2 RDA3 RDA4 RDH1 RDH2 RDH3 RDH4 RFP1 RFP2 RFP3 RFP4 RFP5 RFP6 RGRID-01 RGRID-02 RGRID-03 RGRID-04 RGRID-05 RGRID-06 RGRID-07 RGRID-08 RGRID-09 RGRID-10 RGRID-11 RGRID-12 RGRID-13 RGRID-14 RGRID-15 RGRID-16 RGRID-17 RGRID-18 RGRID-19 RGRID-20 RGRID-21 RGRID-22 RGRID-23 RGRID-24 RGRID-25 RGRID-26 RGRID-27 RGRID-28 RGRID-29 RGRID-30 RGRID-31 RGRID-32 RGRID-33 RGRID-34 RGRID-35 RGRID-36 RGRID-37 RGRID-38 RGRID-39 RGRID-40 RGRID-41 RGRID-42 RGRID-43 RGRID-44 RGRID-45 RGRID-46 RGRID-47 RGRID-48 RGRID-49 RGRID-50 RGRID-51 RGRID-52 RGRID-53 RGRID-54 RGRID-55 RGRID-56 RGRID-57 RGRID-58 RGRID-59 RGRID-60 RGRID-61 RGRID-62 RGRID-63 RGRID-64 RIO3 RIO4 RIO5 RIO6 RIO7 RIO8 RMT1 RMT2 RMT3 RMT4 RPT1 RPT2 RPT3 RPT4 RSO3 RSO4 RSO5 RSO6 RSO7 RSO8 RSP3 RSP4 RSP5 RSP6,500
HUP121_phaseII,573612.144,AT1 AT2 AT3 AT4 DH1 DH2 DH3 DH4 DP1 DP2 DP3 DP4 EKG F1 F2 F3 F4 F5 F6 IH1 IH2 IH3 IH4 IH5 IH6 IO3 IO4 IO5 IO6 IO7 IO8 LG1 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG3 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG5 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 MT1 MT2 MT3 MT4 OF1 OF2 OF3 OF4 OF5 OF6 OF7 OF8 SO1 SO2 SO3 SO4 SO5 SO6,500
HUP122_phaseII_D01,226225.1,LAIF1 LAIF2 LAIF3 LAIF4 LAMY1 LAMY2 LAMY3 LAMY4 LASF1 LASF2 LASF3 LASF4 LHIP1 LHIP2 LHIP3 LHIP4 LINS1 LINS2 LINS3 LINS4 LIP1 LIP2 LIP3 LIP4 LPMF1 LPMF2 LPMF3 LPMF4 LPSF1 LPSF2 LPSF3 LPSF4 LSP1 LSP2 LSP3 LSP4 RAIF1 RAIF2 RAIF3 RAIF4 RAMY1 RAMY2 RAMY3 RAMY4 RASF1 RASF2 RASF3 RASF4 RHIP1 RHIP2 RHIP3 RHIP4 RINS1 RINS2 RINS3 RINS4 RIP2 RIP3 RIP4 RSP2 RSP3 RSP4,500
HUP122_phaseII_D02,296252.58,LAIF1 LAIF2 LAIF3 LAIF4 LAMY1 LAMY2 LAMY3 LAMY4 LASF1 LASF2 LASF3 LASF4 LHIP1 LHIP2 LHIP3 LHIP4 LINS1 LINS2 LINS3 LINS4 LIP1 LIP2 LIP3 LIP4 LPMF1 LPMF2 LPMF3 LPMF4 LPSF1 LPSF2 LPSF3 LPSF4 LSP1 LSP2 LSP3 LSP4 RAIF1 RAIF2 RAIF3 RAIF4 RAMY1 RAMY2 RAMY3 RAMY4 RASF1 RASF2 RASF3 RASF4 RHIP1 RHIP2 RHIP3 RHIP4 RINS1 RINS2 RINS3 RINS4 RIP2 RIP3 RIP4 RSP2 RSP3 RSP4,500
HUP123_phaseII_D01,149774.916,AT1 AT2 AT3 AT4 DA1 DA2 DA3 DA4 DA5 DHA1 DHA2 DHA3 DHA4 DHA5 DHP1 DHP2 DHP3 DHP4 DHP5 DNET11 DNET12 DNET13 DNET14 DNET15 DNET16 DNET17 DNET18 DNET21 DNET22 DNET23 DNET24 DNET25 DNET26 DNET27 DNET28 EKG1 EKG2 FP5 FP6 FP7 FP8 IO1 IO2 IO3 IO4 IO5 IO6 MT1 MT2 MT3 MT4 PT1 PT2 PT3 PT4 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RG13 RG14 RG15 RG16 RG17 RG18 RG19 RG20 RG21 RG22 RG23 RG24 RG25 RG26 RG27 RG28 RG29 RG30 RG31 RG32 RG33 RG34 RG35 RG36 RG37 RG38 RG39 RG40 RG41 RG42 RG43 RG44 RG45 RG46 RG47 RG48 RG49 RG50 RG51 RG52 RG53 RG54 RG55 RG56 RG57 RG58 RG59 RG60 RG61 RG62 RG63 RG64 SO1 SO2 SO3 SO4 SO5 SO6 SO7 SO8,500
HUP123_phaseII_D02,1209555.634,DNET11 DNET12 DNET13 DNET14 DNET15 DNET16 DNET17 DNET18 DNET21 DNET22 DNET23 DNET24 DNET25 DNET26 DNET27 DNET28 EKG1 EKG2 FP6 FP7 FP8 RAT1 RAT2 RAT3 RAT4 RDA1 RDA2 RDA3 RDA4 RDA5 RDA6 RDA7 RDA8 RDHA1 RDHA2 RDHA3 RDHA4 RDHA5 RDHA6 RDHA7 RDHA8 RDHP1 RDHP2 RDHP3 RDHP4 RDHP5 RDHP6 RDHP7 RDHP8 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RG13 RG14 RG15 RG16 RG17 RG18 RG19 RG20 RG21 RG22 RG23 RG24 RG25 RG26 RG27 RG28 RG29 RG30 RG31 RG32 RG33 RG34 RG35 RG36 RG37 RG38 RG39 RG40 RG41 RG42 RG43 RG44 RG45 RG46 RG47 RG48 RG49 RG50 RG51 RG52 RG53 RG54 RG55 RG56 RG57 RG58 RG59 RG60 RG61 RG62 RG63 RG64 RIO5 RIO6 RMT1 RMT2 RMT3 RMT4 RPT1 RPT2 RPT3 RPT4 RS01 RSO2 RSO7 RSO8,500
HUP124_phaseII_D01,1616661.950195,EKG1 EKG2 LXA1 LXA2 LXA3 LXA4 LXA5 LXA6 LXA7 LXA8 LXB1 LXB2 LXB3 LXB4 LXB5 LXB6 LXB7 LXB8 LXC1 LXC2 LXC3 LXC4 LXC5 LXC6 LXC7 LXC8 LXD1 LXD2 LXD3 LXD4 LXD5 LXD6 LXD7 LXD8 LXE1 LXE2 LXE3 LXE4 LXE5 LXE6 LXE7 LXE8 RDA1 RDA2 RDA3 RDA4 RDH1 RDH2 RDH3 RDH4 RDH5 RDH6 RDH7 RDH8 RGRD1 RGRD10 RGRD11 RGRD12 RGRD13 RGRD14 RGRD15 RGRD16 RGRD17 RGRD18 RGRD19 RGRD2 RGRD20 RGRD21 RGRD22 RGRD23 RGRD24 RGRD25 RGRD26 RGRD27 RGRD28 RGRD29 RGRD3 RGRD30 RGRD31 RGRD32 RGRD33 RGRD34 RGRD35 RGRD36 RGRD37 RGRD38 RGRD39 RGRD4 RGRD40 RGRD41 RGRD42 RGRD43 RGRD44 RGRD45 RGRD46 RGRD47 RGRD48 RGRD49 RGRD5 RGRD50 RGRD51 RGRD52 RGRD53 RGRD54 RGRD55 RGRD56 RGRD57 RGRD58 RGRD59 RGRD6 RGRD60 RGRD61 RGRD62 RGRD63 RGRD64 RGRD7 RGRD8 RGRD9 RIF1 RIF2 RO7 RO8 RPS1 RPS2 RPS7 RPS8 RSF1 RSF2,1024
HUP124_phaseII_D02,518382.082031,EKG1 EKG2 LXA1 LXA2 LXA3 LXA4 LXA5 LXA6 LXA7 LXA8 LXB1 LXB2 LXB3 LXB4 LXB5 LXB6 LXB7 LXB8 LXC1 LXC2 LXC3 LXC4 LXC5 LXC6 LXC7 LXC8 LXD1 LXD2 LXD3 LXD4 LXD5 LXD6 LXD7 LXD8 LXE1 LXE2 LXE3 LXE4 LXE5 LXE6 LXE7 LXE8 RDA1 RDA2 RDA3 RDA4 RDH1 RDH2 RDH3 RDH4 RDH5 RDH6 RDH7 RDH8 RGRD1 RGRD10 RGRD11 RGRD12 RGRD13 RGRD14 RGRD15 RGRD16 RGRD17 RGRD18 RGRD19 RGRD2 RGRD20 RGRD21 RGRD22 RGRD23 RGRD24 RGRD25 RGRD26 RGRD27 RGRD28 RGRD29 RGRD3 RGRD30 RGRD31 RGRD32 RGRD33 RGRD34 RGRD35 RGRD36 RGRD37 RGRD38 RGRD39 RGRD4 RGRD40 RGRD41 RGRD42 RGRD43 RGRD44 RGRD45 RGRD46 RGRD47 RGRD48 RGRD49 RGRD5 RGRD50 RGRD51 RGRD52 RGRD53 RGRD54 RGRD55 RGRD56 RGRD57 RGRD58 RGRD59 RGRD6 RGRD60 RGRD61 RGRD62 RGRD63 RGRD64 RGRD7 RGRD8 RGRD9 RIF1 RIF2 RO7 RO8 RPS1 RPS2 RPS7 RPS8 RSF1 RSF2,1024
HUP124_phaseII_D03,112111.557617,EKG1 EKG2 LXA1 LXA2 LXA3 LXA4 LXA5 LXA6 LXA7 LXA8 LXB1 LXB2 LXB3 LXB4 LXB5 LXB6 LXB7 LXB8 LXC1 LXC2 LXC3 LXC4 LXC5 LXC6 LXC7 LXC8 LXD1 LXD2 LXD3 LXD4 LXD5 LXD6 LXD7 LXD8 LXE1 LXE2 LXE3 LXE4 LXE5 LXE6 LXE7 LXE8 RDA1 RDA2 RDA3 RDA4 RDH1 RDH2 RDH3 RDH4 RDH5 RDH6 RDH7 RDH8 RGRD1 RGRD10 RGRD11 RGRD12 RGRD13 RGRD14 RGRD15 RGRD16 RGRD17 RGRD18 RGRD19 RGRD2 RGRD20 RGRD21 RGRD22 RGRD23 RGRD24 RGRD25 RGRD26 RGRD27 RGRD28 RGRD29 RGRD3 RGRD30 RGRD31 RGRD32 RGRD33 RGRD34 RGRD35 RGRD36 RGRD37 RGRD38 RGRD39 RGRD4 RGRD40 RGRD41 RGRD42 RGRD43 RGRD44 RGRD45 RGRD46 RGRD47 RGRD48 RGRD49 RGRD5 RGRD50 RGRD51 RGRD52 RGRD53 RGRD54 RGRD55 RGRD56 RGRD57 RGRD58 RGRD59 RGRD6 RGRD60 RGRD61 RGRD62 RGRD63 RGRD64 RGRD7 RGRD8 RGRD9 RO7 RO8 RPS1 RPS2 RPS7 RPS8 RSF1 RSF2,1024
HUP125_phaseII_D04,511647.998046,EKG1 EKG2 LDA LDA1 LDA2 LDA3 LDA5 LDA6 LDA7 LDA8 LDH1 LDH2 LDH3 LDH4 LDH5 LDH6 LDH7 LDH8 LGRD1 LGRD10 LGRD11 LGRD12 LGRD13 LGRD14 LGRD15 LGRD16 LGRD17 LGRD18 LGRD19 LGRD2 LGRD20 LGRD21 LGRD22 LGRD23 LGRD24 LGRD25 LGRD26 LGRD27 LGRD28 LGRD29 LGRD3 LGRD30 LGRD31 LGRD32 LGRD33 LGRD34 LGRD35 LGRD36 LGRD37 LGRD38 LGRD39 LGRD4 LGRD40 LGRD41 LGRD42 LGRD43 LGRD44 LGRD45 LGRD46 LGRD47 LGRD48 LGRD49 LGRD5 LGRD50 LGRD51 LGRD52 LGRD53 LGRD54 LGRD55 LGRD56 LGRD57 LGRD58 LGRD59 LGRD6 LGRD60 LGRD61 LGRD62 LGRD63 LGRD64 LGRD7 LGRD8 LGRD9 LSAF1 LSAF2 LSAF3 LSAF4 LSAF5 LSAF6 LSAT1 LSAT2 LSAT3 LSAT4 LSIF1 LSIF2 LSIF3 LSIF4 LSIF5 LSIF6 LSMT1 LSMT2 LSMT3 LSMT4 LSO1 LSO2 LSO3 LSO4 LSO5 LSO6 LSO7 LSO8 LSP3 LSP4 LSP5 LSP6 LSPT1 LSPT2 LSPT3 LSPT4,512
HUP125_phaseII_D05,94690.02539,EKG1 EKG2 LDA LDA1 LDA2 LDA3 LDA5 LDA6 LDA7 LDA8 LDH1 LDH2 LDH3 LDH4 LDH5 LDH6 LDH7 LDH8 LGRD1 LGRD10 LGRD11 LGRD12 LGRD13 LGRD14 LGRD15 LGRD16 LGRD17 LGRD18 LGRD19 LGRD2 LGRD20 LGRD21 LGRD22 LGRD23 LGRD24 LGRD25 LGRD26 LGRD27 LGRD28 LGRD29 LGRD3 LGRD30 LGRD31 LGRD32 LGRD33 LGRD34 LGRD35 LGRD36 LGRD37 LGRD38 LGRD39 LGRD4 LGRD40 LGRD41 LGRD42 LGRD43 LGRD44 LGRD45 LGRD46 LGRD47 LGRD48 LGRD49 LGRD5 LGRD50 LGRD51 LGRD52 LGRD53 LGRD54 LGRD55 LGRD56 LGRD57 LGRD58 LGRD59 LGRD6 LGRD60 LGRD61 LGRD62 LGRD63 LGRD64 LGRD7 LGRD8 LGRD9 LSAF1 LSAF2 LSAF3 LSAF4 LSAF5 LSAF6 LSAT1 LSAT2 LSAT3 LSAT4 LSIF1 LSIF2 LSIF3 LSIF4 LSIF5 LSIF6 LSMT1 LSMT2 LSMT3 LSMT4 LSO1 LSO2 LSO3 LSO4 LSO5 LSO6 LSO7 LSO8 LSP3 LSP4 LSP5 LSP6 LSPT1 LSPT2 LSPT3 LSPT4,1024
HUP125_phaseII_D06,71437.091796,EKG1 EKG2 LDA LDA1 LDA2 LDA3 LDA5 LDA6 LDA7 LDA8 LDH1 LDH2 LDH3 LDH4 LDH5 LDH6 LDH7 LDH8 LGRD1 LGRD10 LGRD11 LGRD12 LGRD13 LGRD14 LGRD15 LGRD16 LGRD17 LGRD18 LGRD19 LGRD2 LGRD20 LGRD21 LGRD22 LGRD23 LGRD24 LGRD25 LGRD26 LGRD27 LGRD28 LGRD29 LGRD3 LGRD30 LGRD31 LGRD32 LGRD33 LGRD34 LGRD35 LGRD36 LGRD37 LGRD38 LGRD39 LGRD4 LGRD40 LGRD41 LGRD42 LGRD43 LGRD44 LGRD45 LGRD46 LGRD47 LGRD48 LGRD49 LGRD5 LGRD50 LGRD51 LGRD52 LGRD53 LGRD54 LGRD55 LGRD56 LGRD57 LGRD58 LGRD59 LGRD6 LGRD60 LGRD61 LGRD62 LGRD63 LGRD64 LGRD7 LGRD8 LGRD9 LSAF1 LSAF2 LSAF3 LSAF4 LSAF5 LSAF6 LSAT1 LSAT2 LSAT3 LSAT4 LSIF1 LSIF2 LSIF3 LSIF4 LSIF5 LSIF6 LSMT1 LSMT2 LSMT3 LSMT4 LSO1 LSO2 LSO3 LSO4 LSO5 LSO6 LSO7 LSO8 LSP3 LSP4 LSP5 LSP6 LSPT1 LSPT2 LSPT3 LSPT4,512
HUP125_phaseII_D07,90567.450195,EKG1 EKG2 LDA LDA1 LDA2 LDA3 LDA5 LDA6 LDA7 LDA8 LDH1 LDH2 LDH3 LDH4 LDH5 LDH6 LDH7 LDH8 LGRD1 LGRD10 LGRD11 LGRD12 LGRD13 LGRD14 LGRD15 LGRD16 LGRD17 LGRD18 LGRD19 LGRD2 LGRD20 LGRD21 LGRD22 LGRD23 LGRD24 LGRD25 LGRD26 LGRD27 LGRD28 LGRD29 LGRD3 LGRD30 LGRD31 LGRD32 LGRD33 LGRD34 LGRD35 LGRD36 LGRD37 LGRD38 LGRD39 LGRD4 LGRD40 LGRD41 LGRD42 LGRD43 LGRD44 LGRD45 LGRD46 LGRD47 LGRD48 LGRD49 LGRD5 LGRD50 LGRD51 LGRD52 LGRD53 LGRD54 LGRD55 LGRD56 LGRD57 LGRD58 LGRD59 LGRD6 LGRD60 LGRD61 LGRD62 LGRD63 LGRD64 LGRD7 LGRD8 LGRD9 LSAF1 LSAF2 LSAF3 LSAF4 LSAF5 LSAF6 LSAT1 LSAT2 LSAT3 LSAT4 LSIF1 LSIF2 LSIF3 LSIF4 LSIF5 LSIF6 LSMT1 LSMT2 LSMT3 LSMT4 LSO1 LSO2 LSO3 LSO4 LSO5 LSO6 LSO7 LSO8 LSP3 LSP4 LSP5 LSP6 LSPT1 LSPT2 LSPT3 LSPT4,1024
HUP126_phaseII_D01,319635.582031,EKG1 EKG2 LAT1 LAT2 LAT3 LAT4 LDA1 LDA2 LDA3 LDA4 LDA5 LDA6 LDA7 LDA8 LDAH1 LDAH2 LDAH3 LDAH4 LDAH5 LDAH6 LDAH7 LDAH8 LDMH1 LDMH2 LDMH3 LDMH4 LDMH5 LDMH6 LDMH7 LDMH8 LFP7 LFP8 LG1 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG3 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG4 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG5 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG6 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 LMT1 LMT2 LMT3 LMT4 LO5 LO6 LO7 LO8 LOF3 LOF4 LOF5 LOF6 LP3 LP4 LP5 LP6 LPT1 LPT2 LPT3 LPT4 RDA1 RDA2 RDA3 RDA6 RDA7 RDA8 RDH1 RDH2 RDH3 RDH6 RDH7 RDH8,1024
HUP126_phaseII_D02,200539.734375,EKG1 EKG2 L0F5 LAT1 LAT2 LAT3 LAT4 LDA1 LDA2 LDA3 LDA4 LDA5 LDA6 LDA7 LDA8 LDAH1 LDAH2 LDAH3 LDAH4 LDAH5 LDAH6 LDAH7 LDAH8 LDMH1 LDMH2 LDMH3 LDMH4 LDMH5 LDMH6 LDMH7 LDMH8 LFP1 LFP2 LFP7 LFP8 LG1 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG2 LG20 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG60 LG61 LG62 LG63 LG64 LG7 LG8 LG9 LMT1 LMT2 LMT3 LMT4 LO1 LO2 LO7 LO8 LOF1 LOF2 LOF6 LP1 LP2 LP5 LP6 LPT1 LPT2 LPT3 LPT4 RDA1 RDA2 RDA3 RDA4 RDA5 RDA6 RDA7 RDA8 RDH1 RDH2 RDH3 RDH4 RDH5 RDH6 RDH7 RDH8,1024
HUP127_phaseII,406846.538086,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB5 LB6 LB7 LB8 LC1 LC2 LC6 LC7 LC8 LD1 LD2 LD3 LD4 LE1 LE2 LE3 LE4 LF1 LF2 LF3 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LI1 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LJ1 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB5 RB6 RB7 RB8 RC1 RC2 RC5 RC6 RC7 RC8 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RE1 RE2 RE3 RE4 RE5 RF1 RF2 RF3 RF4 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RI1 RI2 RI3 RI4 RI5 RI6 RI7 RI8,1024
